,sizeLoansUSD,sizeCollateralUSD,sizeReimbursementsUSD,numLoansUser,maximumDebt,atTimeMaximumDebtCollateralProvided,numReimbursementsUser,ratioCollateralToLoans,averageOfDailyCollateralToDebt,numTransactionsUser,timeStampFirstAnyTransactionAccount,borrowerAgeInYears,loan_repay_percentage,label,numLoans,firstLoanTimestamp,lastLoanTimestamp,numReimbursements,firstReimbursementTimestamp,lastReimbursementTimestamp,numSupplyCollateral,firstSupplyCollateralTimestamp,lastSupplyCollateralTimestamp,numWithdrawCollateral,firstWithdrawCollateralTimestamp,lastWithdrawCollateralTimestamp
149,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,4,1634089372.0,-51.26892824074074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674089891.0,-52.537336377473366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598032070.0,-50.12555869482496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1625201206.0,-50.98708634576357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1603212232.0,-50.28982055428716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663098871.0,-52.188813419583965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1625517699.0,-50.99712227295789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1587838257.0,-49.80231500507357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1617444727.0,-50.74113001014713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,2305.003647836596,284.839646010239,0.0,2,2309.5109281838536,276.5391117415044,0,0.12357448816950053,0.1279801556951719,8,1642346033.0,-51.5307452435312,1.0,3,2,1677815279,1679212535,0,0,0,5,1675259531,1679103743,0,0,0
159,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1666211339.0,-52.28750913242009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1600794060.0,-50.2131408231862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1666690103.0,-52.30269063926941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670257379.0,-52.41580821917808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598625047.0,-50.14436187214612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1587089887.0,-49.77858434804668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,5,1623864487.0,-50.944699264332826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1631785822.0,-51.19588314941654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,201.0110803693652,216.60370780246208,0.0,1,201.0110803693652,211.34312793145006,0,1.0775709846663422,1.0553536999238353,4,1648070340.0,-51.71226182775241,1.0,3,1,1679537615,1679537615,0,0,0,1,1679426999,1679426999,0,0,0
168,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1673197727.0,-52.50904604261796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664618915.0,-52.237013698630136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1657763652.0,-52.01963473490614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,2956.4044244431643,3314.900210704617,1001.235280039126,2,2971.560720883493,4236.290204125099,1,1.1212607393283058,2.13640065685714,5,1658799122.0,-52.05246927321157,1.0,3,2,1678745171,1679315927,1,1679317559,1679317559,1,1678745111,1678745111,0,0,0
172,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1658268123.0,-52.035631405377984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1639967385.0,-51.455318810248606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1616696437.0,-50.717401889903606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1667583515.0,-52.33102054794521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1668535331.0,-52.36120243531202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1638770272.0,-51.417358606037546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1612675374.0,-50.58989481861999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,5,1658173763.0,-52.032639269406395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1664482715.0,-52.232694824961946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598511500.0,-50.14076132039574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1608633234.0,-50.46171940005073,0.0,0,0,0,0,0,0,0,0,0,0,2,1676723843,1678704983
183,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1501486746.0,-47.06412655377981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1610990677.0,-50.536473427194316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648662222.0,-51.73103028285134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1672322303.0,-52.48128652968037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1670940371.0,-52.43746575342466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1639075335.0,-51.42703209030949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1638823796.0,-51.419055840943685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662832376.0,-52.18036291856925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,100.06187849035275,0.0,100.06187849035275,1,100.06187849035275,0.0,1,0.0,1.0,3,1591243746.0,-49.910302352866566,0.0,0,1,1677471239,1677471239,1,1677471311,1677471311,0,0,0,0,0,0
192,0.0,568989.1086848079,0.0,0,0.0,0.0,0,0.0,1.0,16,1554590380.0,-48.74803174150178,0.0,0,0,0,0,0,0,0,4,1676108075,1678431011,2,1676108459,1679899967
193,29212.683751350065,64666.00618521364,18662.723522606848,2,22206.16968352917,30044.305816112068,2,2.213627708280144,2.3372290881768705,11,1651948588.0,-51.83524026509386,1.0,3,2,1678291079,1678662983,2,1678548659,1680011915,4,1678288043,1678662887,2,1678548731,1678548827
194,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1617669962.0,-50.7482721651446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1651432911.0,-51.81888825469305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1659575857.0,-52.07709937848808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1599923161.0,-50.18552479705733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1610306732.0,-50.51478567351598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,7,1521576704.0,-47.70117494292237,0.0,0,0,0,0,0,0,0,0,0,0,4,1677076163,1677262463
200,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1670158343.0,-52.412667808219176,0.0,0,0,0,0,0,0,0,0,0,0,1,1676621159,1676621159
201,2012.3486350123505,3883.0460833377747,1201.813616924773,1,2012.3486350123505,3883.0460833377747,1,1.92960902289873,2.125966753930525,4,1528224492.0,-47.91197491755454,0.0,0,1,1676628227,1676628227,1,1678445615,1678445615,1,1676627951,1676627951,0,0,0
202,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1660542262.0,-52.10774388001015,0.0,0,0,0,0,0,0,0,0,0,0,1,1676950739,1676950739
203,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1618993465.0,-50.790240169964484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,201185.3608811384,199255.4172438771,197861.44142876877,1,200531.50845827468,147354.41200551295,1,0.9904071368373492,-87.92168903207222,20,1665583643.0,-52.26760502283105,1.0,3,1,1679395223,1679395223,1,1680094031,1680094031,11,1677832691,1679991803,2,1680091667,1680094091
205,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1660646630.0,-52.111053367579906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1667374919.0,-52.32440601217656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1643851904.0,-51.578496099695585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1646372677.0,-51.65842928716388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1656055403.0,-51.96546651445966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1507723762.0,-47.26190103373922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674089531.0,-52.53732496194825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1623959598.0,-50.94771521435819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,100073.0709122014,114015.92952777148,89850.85370978058,2,70054.2808621387,113794.05981596041,3,1.1393267788074855,12.05421437637425,7,1673751611.0,-52.526609589041094,1.0,3,2,1675760075,1678270355,3,1675994651,1678496543,2,1675759907,1678261331,0,0,0
214,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1605625972.0,-50.36635974759005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,250154.69622588187,1205046.1894402194,85884.05687514192,1,250154.69622588187,706164.5780606577,2,4.817203944682695,5.802654972992466,11,1637776352.0,-51.38584160958904,1.0,3,1,1677501587,1677501587,2,1677502187,1678548443,3,1677501515,1677502379,1,1678862099,1678862099
216,126.04405535149102,183.62111412663702,701.8771751151955,1,126.04405535149102,183.62111412663702,1,1.4568010654257715,1.5367498305706475,4,1667635595.0,-52.33267199391172,1.0,3,1,1676015939,1676015939,1,1678557923,1678557923,1,1676015267,1676015267,1,1678558007,1678558007
217,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1592582687.0,-49.9527598934551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1658218810.0,-52.034067700405885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1602729860.0,-50.274524638508375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1518289041.0,-47.59692383307966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1653027788.0,-51.86946147260274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1581999762.0,-49.617177543125315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668573671.0,-52.36241818873668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1652395058.0,-51.84939773592085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609106460.0,-50.47672529807205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1581487277.0,-49.600926750380516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1653026172.0,-51.8694102295789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,3003.2913323602147,14103.775055054824,457.34418060474997,2,2546.1413171394975,16465.047926699553,1,4.696106202914056,10.92721596396349,6,1609150926.0,-50.47813530568239,1.0,3,2,1677058235,1679315747,1,1677587603,1677587603,3,1677019319,1679315195,0,0,0
229,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1621121141.0,-50.857708333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1652823946.0,-51.862997685185185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1674197075.0,-52.54073515981735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1667306711.0,-52.32224315068493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1631670192.0,-51.192216546169455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1508913853.0,-47.29963857179097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1635935112.0,-51.327456272196855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1671696047.0,-52.46142808219178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1633356659.0,-51.24569406392694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663313051.0,-52.19560502283105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670064875.0,-52.40970395738204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674089195.0,-52.537314307458146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662119508.0,-52.15775802257737,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,56195.39704929467,419.1727121166851,0.0,3,55988.728688568524,416.1144558052752,0,0.007459200114717337,0.009031743150224732,7,1519794835.0,-47.64467224759006,1.0,3,3,1679385371,1680142403,0,0,0,1,1679378963,1679378963,0,0,0
243,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1641507445.0,-51.504153792491124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1594061830.0,-49.99966321029934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1652142238.0,-51.84138086631152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,5747.303872555386,24776.7429047469,5767.444421684318,2,2997.2543885038713,14424.641977335134,4,4.311020167745294,4.452660441634845,11,1667511983.0,-52.328752283105025,1.0,3,2,1676587307,1677018875,4,1676619563,1677136223,2,1676587223,1677018815,3,1676620163,1677136283
247,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1639783841.0,-51.44949866818874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622616483.0,-50.90512531709792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670337095.0,-52.41833599695586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1647293088.0,-51.687615328513445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674733811.0,-52.55775494672755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664269307.0,-52.22592770167428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609354761.0,-50.4845988711314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1545906471.0,-48.47266679350584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637342697.0,-51.37209049974632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1623353409.0,-50.928493087265345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,100041.75757439226,224018.13778985685,99371.63180224701,1,100041.75757439226,-224018.13778985685,1,2.2392463229494366,-2.1655863907388615,7,1556281855.0,-48.801668061897516,1.0,3,1,1678178819,1678178819,1,1678526639,1678526639,1,1678178723,1678178723,2,1676359079,1678526699
258,349.9295543035533,593.7548121395126,0.0,1,349.9295543035533,593.7548121395126,0,1.6967838378819764,1.7098800748995264,2,1676823095.0,-52.62400570776256,1.0,3,1,1680204179,1680204179,0,0,0,1,1680204083,1680204083,0,0,0
259,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598506623.0,-50.14060667174024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1516612335.0,-47.543755834601725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1639754486.0,-51.44856782724505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674055547.0,-52.53624733637747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1665848123.0,-52.27599162861492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1593643978.0,-49.98641321029934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637169357.0,-51.36659392440386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,4,1623701875.0,-50.939542871638764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,3007.374243112905,19970.336288239258,0.0,1,3007.374243112905,12828.601339015831,0,6.640455983811363,5.888166502631,3,1651888013.0,-51.83331944444444,1.0,3,1,1679114543,1679114543,0,0,0,2,1679113811,1679484479,0,0,0
268,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1597767219.0,-50.11716032470827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1596331842.0,-50.07164481861999,0.0,0,0,0,0,0,0,0,0,0,0,1,1675251167,1675251167
270,0.0,100571.68764435983,0.0,0,0.0,0.0,0,0.0,1.0,6,1592947227.0,-49.96431938102486,0.0,0,0,0,0,0,0,0,1,1679782595,1679782595,3,1675756355,1678409015
271,3009.3453243770637,9393.047017385887,0.0,1,3009.3453243770637,9393.047017385887,0,3.1212925088051344,3.1452672060366544,5,1599153263.0,-50.16111149162862,1.0,3,1,1679618135,1679618135,0,0,0,1,1679618087,1679618087,0,0,0
272,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1673250407.0,-52.510716514459666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1629170594.0,-51.11295481354642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1535679550.0,-48.14837325596144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1663408355.0,-52.19862709284627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1564655163.0,-49.0671839167935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661089214.0,-52.12508761415525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1660222087.0,-52.097591197361744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1623196906.0,-50.923530409690514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1636580411.0,-51.34791856925418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,45078.52007654341,59576.86944482662,55065.01042100562,7,17012.80321724453,22223.003390614485,6,1.321624342229181,2.0981912421015823,26,1531494572.0,-48.01566847412481,1.0,3,7,1675412015,1679118239,6,1676282639,1679729459,6,1675411787,1679118155,5,1676281523,1679728895
282,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664892011.0,-52.245673515981736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1641477628.0,-51.503208301623545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1682888447.0,-52.81633675799087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1683539759.0,-52.8369897260274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1645557938.0,-51.632594082952814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1517380257.0,-47.56810648148148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,134895.37824546,12838.586600562372,22341.56650602304,7,112598.81881453427,10754.735767410366,3,0.09517439935711411,0.11316654984735176,14,1588694768.0,-49.82947479071537,1.0,3,7,1677148211,1679916911,3,1677344207,1678708223,1,1677149579,1677149579,0,0,0
289,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1510091992.0,-47.33699711440893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1589360772.0,-49.85059363901573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1581865672.0,-49.61292557711821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1540239330.0,-48.29296293125317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1671625475.0,-52.4591902587519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1599165335.0,-50.16149429223744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1665067031.0,-52.251223363774734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668059231.0,-52.34610540334855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1673667575.0,-52.52394482496195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1515361510.0,-47.504092434043635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1616360358.0,-50.70674489472349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1561999352.0,-48.982968702435315,0.0,0,0,0,0,0,0,0,0,0,0,1,1678630967,1678630967
301,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1681180343.0,-52.76217313546423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1659546955.0,-52.07618290208016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662874936.0,-52.181712487316084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
