,sizeLoansUSD,sizeCollateralUSD,sizeReimbursementsUSD,numLoansUser,maximumDebt,atTimeMaximumDebtCollateralProvided,numReimbursementsUser,ratioCollateralToLoans,averageOfDailyCollateralToDebt,numTransactionsUser,timeStampFirstAnyTransactionAccount,borrowerAgeInYears,loan_repay_percentage,label,numLoans,firstLoanTimestamp,lastLoanTimestamp,numReimbursements,firstReimbursementTimestamp,lastReimbursementTimestamp,numSupplyCollateral,firstSupplyCollateralTimestamp,lastSupplyCollateralTimestamp,numWithdrawCollateral,firstWithdrawCollateralTimestamp,lastWithdrawCollateralTimestamp
154,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1666843811.0,-52.30756468797565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1629388228.0,-51.119855942415015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1638584334.0,-51.41146255073567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648766542.0,-51.734338248351094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1634089372.0,-51.26892824074074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1674089891.0,-52.537336377473366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598032070.0,-50.12555869482496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1625201206.0,-50.98708634576357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1603212232.0,-50.28982055428716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663098871.0,-52.188813419583965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,165907.5739540993,240088.91316862,165907.5739540993,1,165907.5739540993,233830.6026087432,1,1.447124488934086,1.0,3,1625517699.0,-50.99712227295789,0.0,0,1,1684191455,1684191455,1,1684191659,1684191659,1,1683619127,1683619127,0,0,0
165,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1587838257.0,-49.80231500507357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1617444727.0,-50.74113001014713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,5003.845912284679,1186.6291656410651,0.0,3,5003.3166663810225,-58216.75752474517,0,0.23714342656472182,-6.150941134874322,11,1642346033.0,-51.5307452435312,1.0,3,3,1680503123,1683065231,0,0,0,4,1680504095,1683949739,4,1682208035,1682699375
168,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1666211339.0,-52.28750913242009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1600794060.0,-50.2131408231862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1666690103.0,-52.30269063926941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,370.31275267904164,190.56156091189544,370.0383208744447,2,250.16157915164294,172.8284882144326,2,0.5145962690543888,1.057622407114548,7,1670257379.0,-52.41580821917808,0.5,1,2,1682192003,1682345183,2,1682251991,1682420123,1,1681673435,1681673435,1,1682445911,1682445911
172,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598625047.0,-50.14436187214612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1587089887.0,-49.77858434804668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637914279.0,-51.39021524606799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1631785822.0,-51.19588314941654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,800.248832486751,954.6737810932948,1001.6346001092722,3,800.3902694259109,962.4792416115044,2,1.1929711638899523,1.5045798896889402,9,1648070340.0,-51.71226182775241,1.0,3,3,1680382583,1680438947,2,1681249367,1681266839,2,1680389495,1680389963,2,1681267151,1681267271
177,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1673197727.0,-52.50904604261796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664618915.0,-52.237013698630136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1658268123.0,-52.035631405377984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1639967385.0,-51.455318810248606,0.0,0,0,0,0,0,0,0,0,0,0,1,1681613171,1681613171
181,1000455.8145382083,0.0,1000455.8145372078,1,1000455.8145382083,0.0,1,0.0,1.0,3,1616696437.0,-50.717401889903606,0.0,0,1,1682827115,1682827115,1,1682830751,1682830751,0,0,0,0,0,0
182,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1667583515.0,-52.33102054794521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668535331.0,-52.36120243531202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1638770272.0,-51.417358606037546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,100.06633332762046,0.0,100.06633332762046,1,100.06633332762046,0.0,1,0.0,1.0,3,1612675374.0,-50.58989481861999,0.0,0,1,1683012251,1683012251,1,1683012323,1683012323,0,0,0,0,0,0
186,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664206607.0,-52.2239394977169,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,13292246.72554401,2819810.486131316,0.0,6,13277813.32339528,2675026.5769024016,0,0.21213949337190852,0.6622721765639337,17,1623199943.0,-50.92362671232877,1.0,3,6,1680290711,1684179479,0,0,0,11,1680295655,1683955427,0,0,0
188,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1658173763.0,-52.032639269406395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664482715.0,-52.232694824961946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598511500.0,-50.14076132039574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1608633234.0,-50.46171940005073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1501486746.0,-47.06412655377981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1610990677.0,-50.536473427194316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648662222.0,-51.73103028285134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1672322303.0,-52.48128652968037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670940371.0,-52.43746575342466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1639075335.0,-51.42703209030949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1638823796.0,-51.419055840943685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662832376.0,-52.18036291856925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1591243746.0,-49.910302352866566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0.0,165333.7620714964,0.0,0,0.0,0.0,0,0.0,1.0,10,1554590380.0,-48.74803174150178,0.0,0,0,0,0,0,0,0,4,1680845255,1684018043,1,1681721387,1681721387
202,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,3,1651948588.0,-51.83524026509386,0.0,0,0,0,0,0,0,0,0,0,0,2,1680745667,1680746147
203,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1617669962.0,-50.7482721651446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1651432911.0,-51.81888825469305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1659575857.0,-52.07709937848808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1599923161.0,-50.18552479705733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1610306732.0,-50.51478567351598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1521576704.0,-47.70117494292237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670158343.0,-52.412667808219176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1528224492.0,-47.91197491755454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1660542262.0,-52.10774388001015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1618993465.0,-50.790240169964484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,38020.39202502719,79059.79137911457,0.0,3,38039.22082405997,74625.78515276768,0,2.079404950035047,2.6211647217475584,8,1665583643.0,-52.26760502283105,0.6666666666666666,2,3,1681902575,1684239887,0,0,0,5,1681890203,1684159163,0,0,0
214,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1602398281.0,-50.264010337392186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1660646630.0,-52.111053367579906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1667374919.0,-52.32440601217656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1643851904.0,-51.578496099695585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1646372677.0,-51.65842928716388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1656055403.0,-51.96546651445966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1507723762.0,-47.26190103373922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1674089531.0,-52.53732496194825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,52533.93831823788,139568.28204531383,96798.2484825394,2,52533.93162184502,139451.86020306943,1,2.656726042503095,0.7280704172637074,6,1651497366.0,-51.82093210933536,1.0,3,2,1680926435,1682303735,1,1682629199,1682629199,2,1680923579,1682303387,1,1682629559,1682629559
223,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1623959598.0,-50.94771521435819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1605625972.0,-50.36635974759005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637776352.0,-51.38584160958904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1667635595.0,-52.33267199391172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1648902843.0,-51.73866032470827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1592582687.0,-49.9527598934551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1658218810.0,-52.034067700405885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1602729860.0,-50.274524638508375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1518289041.0,-47.59692383307966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1653027788.0,-51.86946147260274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1514114251.0,-47.46454211060375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668573671.0,-52.36241818873668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1652395058.0,-51.84939773592085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609106460.0,-50.47672529807205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1581487277.0,-49.600926750380516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,12,1653026172.0,-51.8694102295789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0.0,23518.08581480908,0.0,0,0.0,0.0,0,0.0,1.0,3,1609150926.0,-50.47813530568239,0.0,0,0,0,0,0,0,0,1,1681910819,1681910819,1,1682418575,1682418575
240,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1621121141.0,-50.857708333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1652823946.0,-51.862997685185185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674197075.0,-52.54073515981735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1667306711.0,-52.32224315068493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1631670192.0,-51.192216546169455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1508913853.0,-47.29963857179097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1800.94424494803,3045.144677084394,1802.9680028151504,1,297.9367918945417,323.70984169490873,1,1.690860050568788,1.0788442194064327,6,1676820107.0,-52.62391095890411,0.0,0,1,1681530935,1681530935,1,1682015603,1682015603,1,1681530827,1681530827,2,1681326755,1682015639
247,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1635935112.0,-51.327456272196855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1671696047.0,-52.46142808219178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1633356659.0,-51.24569406392694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1663313051.0,-52.19560502283105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670064875.0,-52.40970395738204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1674089195.0,-52.537314307458146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1662119508.0,-52.15775802257737,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1641507445.0,-51.504153792491124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1594061830.0,-49.99966321029934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1652142238.0,-51.84138086631152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1667511983.0,-52.328752283105025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0.0,8082.856979363367,0.0,0,0.0,0.0,0,0.0,1.0,14,1658968047.0,-52.05782584982243,0.0,0,0,0,0,0,0,0,3,1681257275,1682357243,3,1681327667,1683409547
259,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1639783841.0,-51.44949866818874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1622616483.0,-50.90512531709792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1670337095.0,-52.41833599695586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1647293088.0,-51.687615328513445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1674733811.0,-52.55775494672755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664269307.0,-52.22592770167428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1609354761.0,-50.4845988711314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1545906471.0,-48.47266679350584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1623108148.0,-50.920715911973616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1623353409.0,-50.928493087265345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1556281855.0,-48.801668061897516,0.0,0,0,0,0,0,0,0,0,0,0,1,1681436315,1681436315
270,16837.505990693604,23543.2824354067,10909.942558377987,8,5582.126976937721,9907.801096921838,5,1.398264235120065,1.163286026679198,26,1676823095.0,-52.62400570776256,0.75,2,8,1681520579,1684083539,5,1681748123,1684017323,7,1681520507,1684083647,4,1681325879,1684017371
271,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1617387956.0,-50.739329813546426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598506623.0,-50.14060667174024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1610420591.0,-50.51839611872146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1639754486.0,-51.44856782724505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1674055547.0,-52.53624733637747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,5,1609117856.0,-50.47708666286149,0.0,0,0,0,0,0,0,0,0,0,0,2,1680669659,1680670715
277,184.80019155646562,119.66104805823906,184.8145265927272,1,84.39562910350652,119.66104806615057,1,0.6475158226320165,1.0,4,1645934906.0,-51.64454765981735,0.0,0,1,1682134055,1682134055,1,1682191679,1682191679,1,1682124683,1682124683,0,0,0
278,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1665848123.0,-52.27599162861492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1593643978.0,-49.98641321029934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1637169357.0,-51.36659392440386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0.0,304783.1719983498,0.0,0,0.0,0.0,0,0.0,1.0,4,1603386719.0,-50.29535350076104,0.0,0,0,0,0,0,0,0,3,1680585995,1681294511,0,0,0
282,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,4,1623701875.0,-50.939542871638764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,8004.196644213467,8095.998297535697,7188.471011154366,1,8004.196644213467,0.0,1,1.0114691901514685,1.21171734053091,3,1651888013.0,-51.83331944444444,1.0,3,1,1681528751,1681528751,1,1683599735,1683599735,1,1681532603,1681532603,0,0,0
284,74079.95787327996,167435.57490727436,74076.64621716313,3,74044.72652215538,176992.94814315034,1,2.260200730590143,3.749148574239146,6,1597767219.0,-50.11716032470827,1.0,3,3,1682226827,1682668403,1,1682679467,1682679467,1,1682226635,1682226635,1,1682680559,1682680559
285,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1596331842.0,-50.07164481861999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0.0,27565.0548362528,0.0,0,0.0,0.0,0,0.0,1.0,4,1599153263.0,-50.16111149162862,0.0,0,0,0,0,0,0,0,2,1682692163,1682693459,1,1683250631,1683250631
287,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,2,1643009904.0,-51.55179645484526,0.0,0,0,0,0,0,0,0,0,0,0,1,1680399599,1680399599
288,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1665629459.0,-52.26905783866058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,100.09241829756266,0.0,100.09241829756266,1,100.09241829756266,0.0,1,0.0,1.0,3,1673250407.0,-52.510716514459666,0.0,0,1,1681982075,1681982075,1,1681982195,1681982195,0,0,0,0,0,0
290,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1629170594.0,-51.11295481354642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1535679550.0,-48.14837325596144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,1701.723459813984,552.8540873635903,276.3182610137263,1,1701.723459813984,0.0,1,0.32487892446638955,0.33154976965345223,3,1663408355.0,-52.19862709284627,1.0,3,1,1682525399,1682525399,1,1683882587,1683882587,1,1682547479,1682547479,0,0,0
293,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1564655163.0,-49.0671839167935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1668171803.0,-52.34967503805175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1661089214.0,-52.12508761415525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1651340773.0,-51.81596657787925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1613625455.0,-50.62002168949772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1660222087.0,-52.097591197361744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1623196906.0,-50.923530409690514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1636580411.0,-51.34791856925418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1531494572.0,-48.01566847412481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1664892011.0,-52.245673515981736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1641477628.0,-51.503208301623545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,3699.572128293924,5546.832705698588,3700.527358370344,1,3699.572128293924,5546.832705698588,1,1.4993173570740834,1.4993173570740834,5,1682888447.0,-52.81633675799087,0.0,0,1,1683329711,1683329711,1,1683410315,1683410315,1,1683329663,1683329663,1,1683410363,1683410363
305,303.73533110896255,0.0,303.73552124908844,1,303.73533110896255,0.0,1,0.0,1.0,5,1683539759.0,-52.8369897260274,0.0,0,1,1683623747,1683623747,1,1683624155,1683624155,0,0,0,0,0,0
306,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1645557938.0,-51.632594082952814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1598032785.0,-50.125581367326234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1517380257.0,-47.56810648148148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,1677878015.0,-52.65745700152207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
